no,tanggal,merk,type,Harga,nama pembeli
59,10-01-2024,Vivo,Y29 6/128GB,1199000,Irsad Wibisono
60,10-01-2024,Oppo,Find X5 Pro 5G,13999000,Mustofa Zulaika
61,10-01-2024,POCO,C75 (8GB/256GB),1449000,Dr. Azalea Mandala
62,10-01-2024,Infinix,Smart 8 Pro,1449000,Sakura Handayani
63,11-01-2024,Vivo,Y03 4/64GB,1479000,Aris Wijayanti
64,11-01-2024,Oppo,A96,4299000,Lalita Fujiati
65,11-01-2024,POCO,C75 (8GB/256GB),1449000,dr. Safina Suwarno
66,11-01-2024,Oppo,Reno 8T 5G (8/256GB),4999000,Dr. Jail Saptono
"67,11-01-2024,Infinix,Smart 8 Pro,1449000,""Vicky Puspita, M.Pd"""
68,11-01-2024,Infinix,Smart 8,1099000,Tgk. Suci Utama
69,11-01-2024,Vivo,V21e 5G 8/256GB,1080000,Budi Siregar
70,12-01-2024,Oppo,A18,1498000,Raisa Kuswoyo
"71,12-01-2024,Vivo,Y03 4/64GB,1479000,""Siti Widodo, M.Farm"""
72,12-01-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Jumari Simbolon
73,12-01-2024,Vivo,V27 Pro 5G,6029234,Sabar Samosir
"74,12-01-2024,Oppo,A79 5G,3799000,""Malik Wacana, S.Farm"""
75,12-01-2024,Oppo,Reno 8 5G (8/256GB),5899000,Yahya Riyanti
"76,13-01-2024,Infinix,Smart 8 Pro,1449000,""dr. Agus Zulaika, S.Sos"""
77,13-01-2024,Vivo,Y29 6/128GB,1199000,Maman Nasyidah
"78,13-01-2024,Oppo,A57,2089000,""Hj. Lintang Puspasari, S.IP"""
79,13-01-2024,POCO,C75 (8GB/256GB),1449000,Puti Widiastuti
80,13-01-2024,Vivo,Y03 4/64GB,1479000,Tugiman Sitorus
81,13-01-2024,Infinix,Smart 8,1099000,Cahyono Rajasa
82,13-01-2024,POCO,C75 (8GB/256GB),1449000,Tgk. Anastasia Marpaung
"83,14-01-2024,Vivo,Y03 4/64GB,1479000,""Salsabila Mulyani, S.Farm"""
84,14-01-2024,Vivo,Y29 6/128GB,1199000,Koko Narpati
"85,14-01-2024,Oppo,A57,2089000,""Darmana Rahmawati, M.Kom."""
86,14-01-2024,Xiaomi,Redmi A5,1141000,Clara Mandala
87,14-01-2024,Vivo,Y29 6/128GB,1199000,R. Oni Narpati
"88,14-01-2024,Oppo,A79 5G,3799000,""Paiman Yulianti, S.Pd"""
89,14-01-2024,POCO,C75 (8GB/256GB),1449000,Oni Pratiwi
"90,15-01-2024,Infinix,Smart 7,1149000,""Ulya Puspita, S.Ked"""
91,15-01-2024,Infinix,Smart 8 Pro,1449000,Rudi Mandala
"92,15-01-2024,Vivo,Y53s NFC 8/128GB,1399000,""R.A. Nilam Yuniar, M.M."""
93,15-01-2024,Oppo,A57,2089000,Raditya Puspasari
"94,15-01-2024,Xiaomi,Redmi A5,1141000,""Zulfa Suryono, S.Pd"""
95,15-01-2024,Vivo,Y03 4/64GB,1479000,Maryanto Oktaviani
96,15-01-2024,Oppo,A18,1498000,Drs. Raihan Halimah
97,15-01-2024,POCO,C75 (8GB/256GB),1449000,Fitriani Kurniawan
98,16-01-2024,Oppo,A78,3399000,Gawati Aryani
99,16-01-2024,Vivo,V27 Pro 5G,6029234,Latika Suryatmi
100,16-01-2024,Vivo,Y29 8/256GB,2498000,Tgk. Wawan Yolanda
"101,16-01-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,""drg. Ani Prakasa, S.Psi"""
102,16-01-2024,Oppo,A77s,2699000,Argono Rahimah
"103,16-01-2024,Infinix,Smart 8,1099000,""Arta Pradipta, M.M."""
"104,17-01-2024,Vivo,Y03 4/64GB,1479000,""Gangsa Maheswara, S.IP"""
105,17-01-2024,Infinix,Smart 8 Pro,1449000,Vinsen Pranowo
"106,17-01-2024,Infinix,Smart 7,1149000,""Irma Wibisono, S.I.Kom"""
"107,17-01-2024,Vivo,Y53s NFC 8/128GB,1399000,""Ir. Melinda Kusumo, S.Kom"""
108,17-01-2024,Infinix,Smart 7,1149000,Prabowo Maheswara
109,17-01-2024,Oppo,A18,1498000,Ella Purwanti
110,17-01-2024,Infinix,Smart 8,1099000,Zaenab Sihombing
111,17-01-2024,Xiaomi,Redmi A5,1141000,Lukita Samosir
112,17-01-2024,Vivo,Y29 8/256GB,2498000,Endra Hidayanto
113,17-01-2024,Xiaomi,Redmi A5,1141000,R. Ganda Utama
114,17-01-2024,Vivo,Y29 6/128GB,1199000,drg. Padma Puspita
115,18-01-2024,Infinix,Smart 8,1099000,dr. Najam Prayoga
116,18-01-2024,Infinix,Smart 7,1149000,dr. Heryanto Haryanto
"117,18-01-2024,Infinix,Smart 7,1149000,""R.M. Dimaz Namaga, S.I.Kom"""
118,18-01-2024,POCO,C75 (6GB/128GB),1299000,Tirtayasa Suryatmi
119,18-01-2024,Oppo,Reno 8 5G (8/256GB),5899000,Puput Kuswandari
120,18-01-2024,Infinix,Smart 8 Pro,1449000,drg. Akarsana Usada
121,18-01-2024,Vivo,Y53s NFC 8/128GB,1399000,Keisha Tarihoran
"122,18-01-2024,Vivo,V21e 5G 8/256GB,1080000,""Ira Wahyuni, M.Kom."""
"123,18-01-2024,Vivo,Y53s NFC 8/128GB,1399000,""Drs. Irma Prakasa, S.I.Kom"""
124,19-01-2024,POCO,C75 (8GB/256GB),1449000,Salsabila Nasyidah
"125,19-01-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,""R. Atma Thamrin, S.IP"""
126,19-01-2024,Oppo,A77s,2699000,Ir. Gilda Rahmawati
127,19-01-2024,POCO,C75 (6GB/128GB),1299000,Ellis Wulandari
"128,20-01-2024,Vivo,Y03 4/64GB,1479000,""Sadina Aryani, M.TI."""
129,20-01-2024,Oppo,A58 (8/128GB),2799000,Calista Mardhiyah
"130,21-01-2024,Oppo,A38,1999000,""drg. Lasmanto Januar, S.Farm"""
131,21-01-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Tgk. Citra Natsir
"132,21-01-2024,Xiaomi,Redmi A5,1141000,""Tiara Budiyanto, M.M."""
133,21-01-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Tiara Wacana
"134,21-01-2024,Vivo,Y53s NFC 8/128GB,1399000,""R. Cawuk Firmansyah, M.Kom."""
135,21-01-2024,Vivo,Y03 4/64GB,1479000,Dr. Estiono Prabowo
136,22-01-2024,Infinix,Smart 8,1099000,Vivi Maryadi
"137,22-01-2024,Vivo,Y53s NFC 8/128GB,1399000,""Hj. Oni Januar, M.Pd"""
"138,22-01-2024,Vivo,V25e 12/256GB,1999000,""Oliva Pratama, S.Gz"""
139,22-01-2024,Vivo,Y29 6/128GB,1199000,Lanang Thamrin
140,22-01-2024,Vivo,Y21 4/64GB,2199000,Drajat Sitorus
141,22-01-2024,Oppo,A38,1999000,Paramita Tarihoran
142,22-01-2024,Oppo,A79 5G,3799000,Dimas Marpaung
143,22-01-2024,Oppo,A58 (6/128GB),2389000,KH. Jaya Siregar
"144,22-01-2024,Xiaomi,Redmi A5,1141000,""Mitra Hidayat, S.Farm"""
145,23-01-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Aisyah Wijayanti
146,23-01-2024,Vivo,V21e 5G 8/256GB,1080000,Wardi Hartati
147,23-01-2024,Oppo,A58 (8/128GB),2799000,Rahman Rahayu
148,23-01-2024,Vivo,V21e 5G 8/256GB,1080000,Edward Hidayat
149,23-01-2024,Infinix,Smart 8,1099000,Nurul Sinaga
"150,23-01-2024,Oppo,A78,3399000,""Drajat Hakim, S.Farm"""
151,23-01-2024,Infinix,Smart 8 Pro,1449000,Anita Waluyo
"152,23-01-2024,Vivo,Y03 4/64GB,1479000,""drg. Jamal Nuraini, M.Pd"""
"153,24-01-2024,Oppo,Reno 11 Pro 5G,8999000,""Hj. Vicky Oktaviani, M.M."""
154,24-01-2024,Oppo,A57,2089000,Titin Permadi
155,24-01-2024,POCO,C75 (6GB/128GB),1299000,Tasdik Wastuti
156,24-01-2024,Vivo,Y03 4/64GB,1479000,Salimah Purnawati
"157,24-01-2024,Infinix,Smart 8 Pro,1449000,""Dr. Winda Mandala, S.Gz"""
158,25-01-2024,POCO,C75 (8GB/256GB),1449000,Puti Halima Suartini
"159,25-01-2024,Oppo,A96,4299000,""Icha Mansur, S.Kom"""
160,25-01-2024,Infinix,Smart 7,1149000,Dimaz Uwais
"161,25-01-2024,Infinix,Smart 8,1099000,""Nadine Thamrin, S.Farm"""
162,26-01-2024,Oppo,A18,1498000,Luwes Suartini
163,26-01-2024,Oppo,A38,1999000,Lanjar Purwanti
164,26-01-2024,Oppo,A57,2089000,Puti Calista Maryati
"165,26-01-2024,Oppo,A58 (8/128GB),2799000,""drg. Nasim Pranowo, S.Gz"""
166,27-01-2024,Oppo,Reno 8T 5G (8/256GB),4999000,Kezia Anggraini
167,27-01-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Maimunah Mulyani
168,27-01-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Mulya Pratama
169,27-01-2024,Vivo,V21e 5G 8/256GB,1080000,Hendra Adriansyah
170,27-01-2024,Oppo,Reno 8T 5G (8/128GB),4489000,Kunthara Dongoran
171,27-01-2024,Oppo,Reno 10 Pro 5G,7999000,Raditya Usada
172,27-01-2024,Oppo,A77s,2699000,Pia Haryanti
"173,28-01-2024,POCO,C75 (8GB/256GB),1449000,""Tgk. Praba Saputra, S.Pd"""
174,28-01-2024,Oppo,A38,1999000,Vivi Winarno
175,28-01-2024,Xiaomi,Redmi A5,1141000,Hadi Natsir
176,28-01-2024,Vivo,Y29 8/256GB,2498000,Martana Sihombing
177,28-01-2024,Oppo,A98 5G,4299000,drg. Edi Sudiati
178,28-01-2024,Vivo,Y53s NFC 8/128GB,1399000,Ganda Zulkarnain
179,28-01-2024,Vivo,Y29 8/256GB,2498000,Cinthia Suwarno
"180,28-01-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,""Jono Nugroho, S.Pt"""
181,29-01-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Ikin Mangunsong
182,29-01-2024,Oppo,Reno 8T 5G (8/128GB),4489000,Puti Oliva Hassanah
183,29-01-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Garda Sirait
184,29-01-2024,Vivo,V27 Pro 5G,6029234,Drs. Saadat Kuswandari
185,29-01-2024,Infinix,Smart 8 Pro,1449000,Febi Ardianto
186,30-01-2024,Vivo,Y29 6/128GB,1199000,Ganda Simanjuntak
187,30-01-2024,Infinix,Smart 7,1149000,Daruna Tamba
188,30-01-2024,Oppo,A58 (6/128GB),2389000,Asirwanda Permata
189,30-01-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Cinta Natsir
190,30-01-2024,Vivo,Y03 4/64GB,1479000,Prayoga Sudiati
191,30-01-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Kawaya Susanti
192,30-01-2024,Vivo,Y03 4/64GB,1479000,Sabar Melani
193,30-01-2024,Oppo,Reno 8 5G (8/256GB),5899000,Kunthara Mahendra
"194,30-01-2024,Oppo,A79 5G,3799000,""Cut Alika Zulaika, S.T."""
"195,30-01-2024,Oppo,A96,4299000,""Prasetyo Hidayanto, S.E."""
196,31-01-2024,Oppo,A79 5G,3799000,Talia Haryanti
197,31-01-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Latif Rahmawati
198,31-01-2024,Infinix,Smart 7,1149000,Hamima Simanjuntak
199,31-01-2024,Vivo,Y53s NFC 8/128GB,1399000,Drajat Iswahyudi
200,31-01-2024,Infinix,Smart 7,1149000,Cahya Manullang
201,31-01-2024,Vivo,Y21 4/64GB,2199000,Maimunah Waskita
202,01-02-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,drg. Clara Hastuti
203,01-02-2024,Oppo,A18,1498000,Marwata Mulyani
204,01-02-2024,Oppo,A57,2089000,Jaswadi Fujiati
"205,01-02-2024,Vivo,Y21 4/64GB,2199000,""R.M. Darsirah Firmansyah, S.Pd"""
"206,01-02-2024,Vivo,V25e 12/256GB,1999000,""Drs. Salwa Nurdiyanti, S.H."""
207,01-02-2024,Oppo,A58 (6/128GB),2389000,Asmadi Sitorus
208,01-02-2024,Vivo,Y53s NFC 8/128GB,1399000,Ir. Virman Hakim
209,02-02-2024,Oppo,A54,2348000,Tugiman Nugroho
"210,02-02-2024,Vivo,Y21 4/64GB,2199000,""Ir. Febi Pertiwi, M.Pd"""
"211,02-02-2024,Oppo,A38,1999000,""Tri Tamba, S.H."""
212,02-02-2024,Infinix,Smart 8 Pro,1449000,Abyasa Nasyiah
"213,02-02-2024,Infinix,Smart 8,1099000,""Tgk. Dian Wahyudin, S.Psi"""
"214,02-02-2024,Oppo,A54,2348000,""Lili Sihombing, S.Psi"""
215,02-02-2024,Vivo,V25e 12/256GB,1999000,Ifa Winarno
"216,03-02-2024,Vivo,X90 Pro Plus 12/256GB,20980833,""Ir. Sidiq Sudiati, S.Pd"""
217,03-02-2024,POCO,C75 (8GB/256GB),1449000,Suci Siregar
218,03-02-2024,Infinix,Smart 7,1149000,Putu Winarsih
219,03-02-2024,Vivo,Y53s NFC 8/128GB,1399000,Murti Hutasoit
220,03-02-2024,Vivo,Y29 8/256GB,2498000,Cahyanto Prastuti
221,04-02-2024,POCO,C75 (8GB/256GB),1449000,Hj. Hani Uwais
"222,04-02-2024,Oppo,A38,1999000,""Dr. Irfan Rahayu, M.Kom."""
223,04-02-2024,Oppo,A98 5G,4299000,Rina Natsir
"224,04-02-2024,Oppo,A54,2348000,""Salwa Manullang, S.Farm"""
225,04-02-2024,POCO,C75 (6GB/128GB),1299000,Wardaya Lailasari
226,04-02-2024,Vivo,V25e 12/256GB,1999000,Agnes Santoso
227,04-02-2024,Vivo,V25e 12/256GB,1999000,Samiah Hastuti
228,04-02-2024,Infinix,Smart 7,1149000,Syahrini Nashiruddin
229,04-02-2024,Vivo,Y53s NFC 8/128GB,1399000,Agus Natsir
230,05-02-2024,POCO,C75 (8GB/256GB),1449000,Endah Utami
"231,05-02-2024,Infinix,Smart 7,1149000,""Ida Kusmawati, S.IP"""
232,05-02-2024,Oppo,A54,2348000,H. Hari Anggriawan
233,05-02-2024,Oppo,A96,4299000,Ir. Teddy Prakasa
234,06-02-2024,Oppo,A79 5G,3799000,Putri Sudiati
"235,06-02-2024,Vivo,V21e 5G 8/256GB,1080000,""Maya Waskita, S.T."""
"236,06-02-2024,Oppo,A38,1999000,""Hamima Pudjiastuti, M.Farm"""
237,06-02-2024,Oppo,A57,2089000,Vinsen Hariyah
238,06-02-2024,Vivo,V21e 5G 8/256GB,1080000,Ifa Nugroho
239,06-02-2024,Vivo,Y53s NFC 8/128GB,1399000,Genta Maryati
"240,06-02-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,""Belinda Lestari, S.Sos"""
241,06-02-2024,Vivo,V21e 5G 8/256GB,1080000,R. Umay Siregar
242,06-02-2024,POCO,C75 (6GB/128GB),1299000,Cakrabuana Sudiati
243,07-02-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Heru Najmudin
244,07-02-2024,Oppo,Reno 10 Pro+ 5G,10999000,Dr. Dacin Hutasoit
245,07-02-2024,POCO,C75 (8GB/256GB),1449000,Banara Mardhiyah
"246,07-02-2024,Infinix,Smart 8,1099000,""H. Balamantri Widodo, S.Psi"""
"247,07-02-2024,Vivo,Y29 6/128GB,1199000,""Puspa Samosir, M.Pd"""
"248,07-02-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,""Laras Saptono, S.Sos"""
249,08-02-2024,Infinix,Smart 8,1099000,Opan Sitorus
"250,08-02-2024,Vivo,V27 Pro 5G,6029234,""Dt. Karman Lailasari, M.M."""
251,08-02-2024,Vivo,V27 Pro 5G,6029234,Puti Mahendra
252,08-02-2024,Infinix,Smart 7,1149000,Karimah Pratiwi
253,08-02-2024,Vivo,Y03 4/64GB,1479000,Reksa Siregar
254,08-02-2024,Oppo,A77s,2699000,Ana Salahudin
255,08-02-2024,Vivo,Y29 6/128GB,1199000,Fitriani Saptono
256,09-02-2024,POCO,C75 (8GB/256GB),1449000,Dr. Eka Novitasari
"257,09-02-2024,Oppo,A58 (8/128GB),2799000,""R. Najam Widodo, M.Kom."""
258,09-02-2024,Vivo,V21e 5G 8/256GB,1080000,Diah Pratiwi
259,09-02-2024,Oppo,Reno 8T 5G (8/128GB),4489000,Kiandra Puspasari
"260,10-02-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,""Lulut Haryanto, S.Psi"""
"261,10-02-2024,Oppo,Reno 8T 5G (8/256GB),4999000,""Genta Hassanah, S.T."""
"262,10-02-2024,Vivo,V25e 12/256GB,1999000,""Dr. Zaenab Wijaya, S.H."""
263,11-02-2024,Infinix,Smart 8 Pro,1449000,Balangga Setiawan
264,12-02-2024,Oppo,A79 5G,3799000,Victoria Winarsih
"265,12-02-2024,Vivo,V27 Pro 5G,6029234,""Mutia Budiman, S.E.I"""
266,12-02-2024,Oppo,A38,1999000,Natalia Anggriawan
"267,12-02-2024,Oppo,Reno 10 Pro 5G,7999000,""Dr. Tomi Yuliarti, S.Sos"""
268,12-02-2024,Xiaomi,Redmi A5,1141000,Eko Sitompul
269,13-02-2024,Infinix,Smart 8,1099000,Malika Utami
270,13-02-2024,Vivo,Y29 6/128GB,1199000,Satya Maheswara
271,13-02-2024,Oppo,Reno 8T 5G (8/256GB),4999000,Putri Januar
272,14-02-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Dt. Elon Wibowo
273,14-02-2024,Vivo,Y29 6/128GB,1199000,Ade Wijayanti
"274,14-02-2024,Oppo,A98 5G,4299000,""drg. Iriana Yolanda, S.E."""
275,14-02-2024,POCO,C75 (6GB/128GB),1299000,Jarwa Mulyani
276,14-02-2024,Infinix,Smart 7,1149000,Rahayu Nugroho
277,14-02-2024,Vivo,Y29 6/128GB,1199000,drg. Hari Mahendra
278,15-02-2024,Oppo,A58 (6/128GB),2389000,Drs. Winda Suryono
"279,15-02-2024,Oppo,A58 (6/128GB),2389000,""Hj. Febi Halimah, S.Farm"""
"280,15-02-2024,Infinix,Smart 7,1149000,""Hj. Jane Budiman, M.Pd"""
281,15-02-2024,Oppo,A54,2348000,Jarwadi Nuraini
"282,15-02-2024,Oppo,Reno 10 5G,5999000,""H. Irsad Natsir, S.E.I"""
283,15-02-2024,Oppo,A54,2348000,Joko Rahmawati
284,15-02-2024,Oppo,Find N3 Flip,15999000,Zahra Maryati
285,15-02-2024,Vivo,Y21 4/64GB,2199000,Danu Hartati
286,15-02-2024,POCO,C75 (6GB/128GB),1299000,Ana Mandala
287,15-02-2024,Vivo,V21e 5G 8/256GB,1080000,Cut Vivi Hidayanto
"288,15-02-2024,Infinix,Smart 8 Pro,1449000,""Ina Prasetya, S.Kom"""
289,16-02-2024,Oppo,A57,2089000,Anom Santoso
"290,16-02-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,""Vivi Rahimah, M.M."""
291,16-02-2024,Oppo,A54,2348000,Septi Rahimah
292,16-02-2024,Oppo,Find N3 Flip,15999000,Drs. Kajen Tampubolon
293,16-02-2024,Oppo,A57,2089000,Olivia Wijaya
294,16-02-2024,Infinix,Smart 7,1149000,Padma Hutagalung
295,16-02-2024,Vivo,Y29 6/128GB,1199000,Mujur Novitasari
296,16-02-2024,Vivo,Y53s NFC 8/128GB,1399000,Tgk. Carla Kuswoyo
297,16-02-2024,Vivo,V25e 12/256GB,1999000,Emas Mustofa
298,16-02-2024,Xiaomi,Redmi A5,1141000,Emin Gunawan
299,17-02-2024,Vivo,Y29 6/128GB,1199000,Banawa Hutapea
"300,17-02-2024,Oppo,A58 (6/128GB),2389000,""Jamil Hidayanto, M.Pd"""
301,17-02-2024,Infinix,Smart 8,1099000,Diana Prastuti
302,17-02-2024,Infinix,Smart 8 Pro,1449000,R. Ismail Kuswandari
303,17-02-2024,Oppo,A18,1498000,drg. Jaya Palastri
304,17-02-2024,Oppo,Reno 11 5G,5999000,Kamaria Zulaika
305,17-02-2024,Vivo,V25e 12/256GB,1999000,Mustofa Tamba
306,17-02-2024,POCO,C75 (8GB/256GB),1449000,Budi Wacana
307,17-02-2024,Vivo,Y29 6/128GB,1199000,Karsa Pertiwi
"308,17-02-2024,Oppo,Reno 10 Pro+ 5G,10999000,""KH. Galur Mardhiyah, S.I.Kom"""
309,18-02-2024,Oppo,Reno 10 5G,5999000,Puti Lili Dongoran
310,18-02-2024,Oppo,A98 5G,4299000,Puti Rina Utami
"311,18-02-2024,Vivo,Y53s NFC 8/128GB,1399000,""R. Rika Wibisono, S.Psi"""
312,18-02-2024,Xiaomi,Redmi A5,1141000,Diana Sudiati
313,18-02-2024,Oppo,A57,2089000,Irsad Yuliarti
314,18-02-2024,Oppo,A57,2089000,Nugraha Mardhiyah
"315,18-02-2024,Oppo,Reno 11 5G,5999000,""Tgk. Baktiono Tamba, S.Psi"""
"316,18-02-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,""Jarwadi Maulana, S.E.I"""
"317,18-02-2024,Vivo,Y53s NFC 8/128GB,1399000,""Okta Napitupulu, S.T."""
318,19-02-2024,Oppo,Reno 8T 5G (8/128GB),4489000,Cawisadi Wasita
319,19-02-2024,Xiaomi,Redmi A5,1141000,Harjo Yuliarti
320,19-02-2024,Vivo,V25e 12/256GB,1999000,Prakosa Mahendra
321,19-02-2024,Infinix,Smart 8 Pro,1449000,Emas Hutapea
322,20-02-2024,Vivo,V25e 12/256GB,1999000,Adikara Sihotang
"323,20-02-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,""Dr. Kayla Prasetyo, M.Pd"""
324,20-02-2024,Oppo,A58 (8/128GB),2799000,Puti Puspa Mardhiyah
"325,20-02-2024,Oppo,Reno 10 Pro 5G,7999000,""R.A. Lalita Situmorang, M.Kom."""
326,20-02-2024,Oppo,A57,2089000,Carla Manullang
"327,20-02-2024,Vivo,Y03 4/64GB,1479000,""Mariadi Saptono, S.I.Kom"""
"328,20-02-2024,Oppo,A78,3399000,""Asmianto Maulana, M.Farm"""
329,20-02-2024,Infinix,Smart 8,1099000,Asman Purnawati
330,20-02-2024,Oppo,A58 (6/128GB),2389000,Dt. Ilyas Suwarno
"331,21-02-2024,Oppo,A57,2089000,""drg. Kartika Ardianto, S.Farm"""
332,21-02-2024,Oppo,Find N3,29999000,Gangsar Prasetyo
333,21-02-2024,Oppo,Find N3 Flip,15999000,Yuni Puspasari
"334,21-02-2024,Vivo,Y03 4/64GB,1479000,""Septi Kusmawati, S.H."""
335,21-02-2024,Infinix,Smart 7,1149000,Nova Novitasari
336,21-02-2024,POCO,C75 (6GB/128GB),1299000,dr. Hilda Yuniar
337,21-02-2024,Infinix,Smart 8,1099000,Siska Santoso
338,22-02-2024,Vivo,V27 Pro 5G,6029234,Betania Najmudin
339,22-02-2024,Oppo,Find N3 Flip,15999000,Kania Anggraini
